player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Alexander Mattison,00-0034972,RB,MIN,2020,15,REG,illness,Questionable,Full Participation,2020-12-18 11:46:28+00:00
Eric Kendricks,00-0031554,LB,MIN,2020,15,REG,calf,Out,Did Not Participate,2020-12-18 11:46:42+00:00
Kyle Rudolph,00-0027981,TE,MIN,2020,15,REG,foot,Out,Did Not Participate,2020-12-18 11:46:50+00:00
Lawrence Guy,00-0028171,DT,NE,2020,15,REG,shoulder,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
J.C. Jackson,00-0034591,CB,NE,2020,15,REG,knee,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Justin Herron,00-0036163,T,NE,2020,15,REG,ankle,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Shaquille Mason,00-0031580,G,NE,2020,15,REG,calf,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Donte Moncrief,00-0031339,WR,NE,2020,15,REG,thigh,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Byron Cowart,00-0035278,DT,NE,2020,15,REG,back,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
James White,00-0031062,RB,NE,2020,15,REG,foot,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
J.J. Taylor,00-0036096,RB,NE,2020,15,REG,quadricep,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Matt Slater,00-0026293,WR,NE,2020,15,REG,knee,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Adam Butler,00-0033381,DT,NE,2020,15,REG,shoulder,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Nick Folk,00-0025565,K,NE,2020,15,REG,back,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Damien Harris,00-0035657,RB,NE,2020,15,REG,ankle,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Jermaine Eluemunor,00-0033290,T,NE,2020,15,REG,ankle,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Jonathan Jones,00-0032580,CB,NE,2020,15,REG,neck,Questionable,Limited Participation,2020-12-18 11:53:50+00:00
Kevin Johnson,00-0031548,CB,CLE,2020,15,REG,groin,Questionable,Limited Participation,2020-12-18 11:55:45+00:00
Denzel Ward,00-0034856,CB,CLE,2020,15,REG,calf,Questionable,Limited Participation,2020-12-18 11:55:45+00:00
Austin Hooper,00-0032392,TE,CLE,2020,15,REG,neck,Questionable,Full Participation,2020-12-18 11:55:45+00:00
KhaDarel Hodge,00-0034854,WR,CLE,2020,15,REG,hamstring,Questionable,Limited Participation,2020-12-18 11:55:45+00:00
David Njoku,00-0033885,TE,CLE,2020,15,REG,knee,Questionable,Did Not Participate,2020-12-18 11:55:45+00:00
Andrew Sendejo,00-0027914,S,CLE,2020,15,REG,concussion,Out,Did Not Participate,2020-12-18 11:56:17+00:00
Wyatt Teller,00-0034399,G,CLE,2020,15,REG,ankle,Out,Did Not Participate,2020-12-18 11:56:24+00:00
Deon Bush,00-0032774,S,CHI,2020,15,REG,foot,Questionable,Did Not Participate,2020-12-18 12:00:32+00:00
Jaylon Johnson,00-0036292,CB,CHI,2020,15,REG,shoulder,Questionable,Did Not Participate,2020-12-18 12:00:32+00:00
Jimmy Graham,00-0027696,TE,CHI,2020,15,REG,hip,Questionable,Limited Participation,2020-12-18 12:00:32+00:00
Khalil Mack,00-0031040,LB,CHI,2020,15,REG,shoulder,Questionable,Limited Participation,2020-12-18 12:00:32+00:00
James Vaughters,00-0031838,LB,CHI,2020,15,REG,knee,Questionable,Limited Participation,2020-12-18 12:00:32+00:00
Buster Skrine,00-0028075,CB,CHI,2020,15,REG,concussion,Out,Did Not Participate,2020-12-18 12:01:31+00:00
Xavier Woods,00-0033579,S,DAL,2020,15,REG,groin,Questionable,Limited Participation,2020-12-18 12:04:22+00:00
Rashard Robinson,00-0032410,CB,DAL,2020,15,REG,knee,Questionable,Did Not Participate,2020-12-18 12:04:22+00:00
Ezekiel Elliott,00-0033045,RB,DAL,2020,15,REG,calf,Questionable,Did Not Participate,2020-12-18 12:04:22+00:00
Deante Burton,00-0033222,CB,DAL,2020,15,REG,shoulder,Out,Did Not Participate,2020-12-18 12:04:33+00:00
C.J. Prosise,00-0032393,RB,HOU,2020,15,REG,ankle,Questionable,Did Not Participate,2020-12-18 12:11:25+00:00
Duke Johnson,00-0032257,RB,HOU,2020,15,REG,neck,Questionable,Did Not Participate,2020-12-18 12:11:25+00:00
John Reid,00-0036304,CB,HOU,2020,15,REG,neck,Questionable,Limited Participation,2020-12-18 12:11:25+00:00
Phillip Gaines,00-0031015,CB,HOU,2020,15,REG,knee,Questionable,Limited Participation,2020-12-18 12:11:25+00:00
Lonnie Johnson,00-0035244,S,HOU,2020,15,REG,knee,Questionable,Limited Participation,2020-12-18 12:11:25+00:00
Darius Slay,00-0030062,CB,PHI,2020,15,REG,concussion,Questionable,Limited Participation,2020-12-18 12:12:43+00:00
Malik Jackson,00-0029568,DT,PHI,2020,15,REG,concussion,Questionable,Full Participation,2020-12-18 12:12:43+00:00
Grayland Arnold,00-0035995,S,PHI,2020,15,REG,hamstring,Questionable,Limited Participation,2020-12-18 12:12:43+00:00
Jack Driscoll,00-0036396,T,PHI,2020,15,REG,knee,Out,Did Not Participate,2020-12-18 12:12:57+00:00
Avonte Maddox,00-0034377,CB,PHI,2020,15,REG,knee,Out,Did Not Participate,2020-12-18 12:13:17+00:00
John Penisini,00-0036238,DT,DET,2020,15,REG,shoulder,Questionable,Limited Participation,2020-12-18 12:17:10+00:00
Matthew Stafford,00-0026498,QB,DET,2020,15,REG,ribs,Questionable,Limited Participation,2020-12-18 12:17:10+00:00
Frank Ragnow,00-0034345,C,DET,2020,15,REG,throat,Questionable,Did Not Participate,2020-12-18 12:17:10+00:00
Tyrell Crosby,00-0034390,T,DET,2020,15,REG,ankle,Out,Did Not Participate,2020-12-18 12:17:18+00:00
Kenny Golladay,00-0033932,WR,DET,2020,15,REG,hip,Out,Did Not Participate,2020-12-18 12:17:22+00:00
Da'Shawn Hand,00-0034371,DE,DET,2020,15,REG,ankle,Out,Did Not Participate,2020-12-18 12:17:26+00:00
Darryl Roberts,00-0031628,CB,DET,2020,15,REG,hip,Out,Did Not Participate,2020-12-18 12:17:34+00:00
Mo Alie-Cox,00-0033217,TE,IND,2020,15,REG,knee,Questionable,Limited Participation,2020-12-18 12:17:52+00:00
DeForest Buckner,00-0032378,DT,IND,2020,15,REG,ankle,Questionable,Did Not Participate,2020-12-18 12:17:52+00:00
Anthony Castonzo,00-0027960,T,IND,2020,15,REG,knee,Questionable,Full Participation,2020-12-18 12:17:52+00:00
Rodger Saffold,00-0027648,G,TEN,2020,15,REG,toe,Questionable,Did Not Participate,2020-12-18 12:22:18+00:00
Adoree' Jackson,00-0033878,CB,TEN,2020,15,REG,knee,Questionable,Limited Participation,2020-12-18 12:22:18+00:00
Geoff Swaim,00-0032141,TE,TEN,2020,15,REG,ankle,Questionable,Limited Participation,2020-12-18 12:22:18+00:00
Kenny Vaccaro,00-0030060,S,TEN,2020,15,REG,illness,Questionable,Limited Participation,2020-12-18 12:22:18+00:00
Jamison Crowder,00-0031941,WR,NYJ,2020,15,REG,calf,Questionable,Limited Participation,2020-12-18 12:23:25+00:00
Eric Fisher,00-0030584,T,KC,2020,15,REG,back,Questionable,Full Participation,2020-12-18 12:23:34+00:00
Damien Wilson,00-0032215,LB,KC,2020,15,REG,knee,Out,Did Not Participate,2020-12-18 12:25:16+00:00
Mike Remmers,00-0029164,T,KC,2020,15,REG,back,Doubtful,Did Not Participate,2020-12-18 12:25:23+00:00
Darwin Thompson,00-0035148,RB,KC,2020,15,REG,illness,Out,Did Not Participate,2020-12-18 12:25:33+00:00
Fred Warner,00-0034815,LB,SF,2020,15,REG,stinger,Questionable,Full Participation,2020-12-18 12:27:39+00:00
K'Waun Williams,00-0031253,CB,SF,2020,15,REG,ankle,Questionable,Full Participation,2020-12-18 12:27:39+00:00
Emmanuel Moseley,00-0034096,CB,SF,2020,15,REG,hamstring,Questionable,Full Participation,2020-12-18 12:27:39+00:00
Hroniss Grasu,00-0031561,C,SF,2020,15,REG,knee,Out,Did Not Participate,2020-12-18 12:29:26+00:00
Deebo Samuel,00-0035719,WR,SF,2020,15,REG,hamstring,Out,Did Not Participate,2020-12-18 12:29:58+00:00
Dre Kirkpatrick,00-0029560,CB,ARI,2020,15,REG,hamstring,Questionable,Limited Participation,2020-12-18 12:36:38+00:00
Justin Pugh,00-0030585,G,ARI,2020,15,REG,calf,Questionable,Did Not Participate,2020-12-18 12:36:38+00:00
Chase Edmonds,00-0034681,RB,ARI,2020,15,REG,ankle,Questionable,Limited Participation,2020-12-18 12:36:38+00:00
Kylie Fitts,00-0034404,LB,ARI,2020,15,REG,hamstring,Out,Did Not Participate,2020-12-18 12:37:08+00:00
Zane Gonzalez,00-0033862,K,ARI,2020,15,REG,back,Out,Did Not Participate,2020-12-18 12:37:15+00:00
Jordan Phillips,00-0031557,DT,ARI,2020,15,REG,hamstring,Out,Did Not Participate,2020-12-18 12:37:24+00:00
Jalen Thompson,00-0035705,S,ARI,2020,15,REG,ankle,Out,Did Not Participate,2020-12-18 12:37:31+00:00
Deonte Harty,00-0035215,WR,NO,2020,15,REG,neck,Questionable,Limited Participation,2020-12-18 12:51:56+00:00
Malcom Brown,00-0032261,DT,NO,2020,15,REG,shoulder,Out,Did Not Participate,2020-12-18 12:52:01+00:00
Nick Easton,00-0031765,G,NO,2020,15,REG,concussion,Out,Did Not Participate,2020-12-18 12:52:10+00:00
Michael Thomas,00-0032765,WR,NO,2020,15,REG,ankle,Out,Did Not Participate,2020-12-18 12:52:18+00:00
Jamarco Jones,00-0034729,T,SEA,2020,15,REG,groin,Out,Did Not Participate,2020-12-18 12:53:57+00:00
Phil Haynes,00-0035141,G,SEA,2020,15,REG,groin,Out,Did Not Participate,2020-12-18 12:54:09+00:00
Travis Homer,00-0035594,RB,SEA,2020,15,REG,knee,Out,Did Not Participate,2020-12-18 12:54:22+00:00
Brandon Shell,00-0032420,T,SEA,2020,15,REG,ankle,Questionable,Did Not Participate,2020-12-18 12:54:51+00:00
Damarious Randall,00-0032251,S,SEA,2020,15,REG,foot,Questionable,Did Not Participate,2020-12-18 12:55:05+00:00
Jayson Stanley,00-0035207,CB,SEA,2020,15,REG,shoulder,Questionable,Did Not Participate,2020-12-18 12:55:20+00:00
Carlos Dunlap,00-0027662,DE,SEA,2020,15,REG,foot,Questionable,Limited Participation,2020-12-18 12:55:33+00:00
Ogbonnia Okoronkwo,00-0034807,LB,LA,2020,15,REG,not injury related,Questionable,Did Not Participate,2020-12-18 12:58:04+00:00
Brian Allen,00-0034804,C,LA,2020,15,REG,not injury related,Questionable,Did Not Participate,2020-12-18 12:58:17+00:00
Justin Hollins,00-0035591,LB,LA,2020,15,REG,not injury related,Questionable,Did Not Participate,2020-12-18 12:58:46+00:00
Broderick Washington,00-0036081,DT,BAL,2020,15,REG,concussion,Questionable,Full Participation,2020-12-18 13:02:09+00:00
Davontae Harris,00-0034388,CB,BAL,2020,15,REG,ankle,Questionable,Limited Participation,2020-12-18 13:02:09+00:00
Calais Campbell,00-0026190,DT,BAL,2020,15,REG,calf,Questionable,Limited Participation,2020-12-18 13:02:09+00:00
Derek Wolfe,00-0029586,DE,BAL,2020,15,REG,neck,Questionable,Full Participation,2020-12-18 13:02:09+00:00
Anthony Levine,00-0027539,S,BAL,2020,15,REG,abdomen,Questionable,Limited Participation,2020-12-18 13:02:09+00:00
Anthony Averett,00-0034265,CB,BAL,2020,15,REG,ankle,Questionable,Did Not Participate,2020-12-18 13:02:09+00:00
Tramon Williams,00-0024061,CB,BAL,2020,15,REG,thigh,Questionable,Full Participation,2020-12-18 13:02:09+00:00
Marcus Peters,00-0032165,CB,BAL,2020,15,REG,calf,Questionable,Did Not Participate,2020-12-18 13:02:09+00:00
Luke Willson,00-0030089,TE,BAL,2020,15,REG,hip,Questionable,Full Participation,2020-12-18 13:02:09+00:00
Jimmy Smith,00-0027965,CB,BAL,2020,15,REG,ribs,Out,Did Not Participate,2020-12-18 13:02:21+00:00
Kristian Welch,00-0036157,LB,BAL,2020,15,REG,foot,Out,Did Not Participate,2020-12-18 13:02:34+00:00
Sidney Jones,00-0033543,CB,JAX,2020,15,REG,achilles,Out,Did Not Participate,2020-12-18 13:06:34+00:00
Brandon Allen,00-0032434,QB,CIN,2020,15,REG,knee,Out,Did Not Participate,2020-12-19 11:43:21+00:00
Brandon Wilson,00-0033791,S,CIN,2020,15,REG,hamstring,Questionable,Full Participation,2020-12-19 11:43:35+00:00
Logan Wilson,00-0036294,LB,CIN,2020,15,REG,ankle,Out,Did Not Participate,2020-12-19 11:43:41+00:00
James Conner,00-0033553,RB,PIT,2020,15,REG,quadricep,Questionable,Limited Participation,2020-12-19 12:01:56+00:00
Kevin Dotson,00-0036339,G,PIT,2020,15,REG,shoulder,Out,Did Not Participate,2020-12-19 12:02:08+00:00
Lamont Gaillard,00-0035536,C,ARI,2020,15,REG,not injury related,Out,"
    ",2020-12-19 14:37:15+00:00
Jason Huntley,00-0036278,RB,PHI,2020,15,REG,illness,Out,"
    ",2020-12-19 14:46:12+00:00
Logan Cooke,00-0034437,P,JAX,2020,15,REG,illness,Out,"
    ",2020-12-19 19:31:59+00:00
Carlton Davis,00-0034778,CB,TB,2020,16,REG,groin,Doubtful,Did Not Participate,2020-12-24 09:18:04+00:00
C.J. Ham,00-0032918,RB,MIN,2020,16,REG,quadricep,Questionable,Limited Participation,2020-12-24 10:26:01+00:00
Armon Watts,00-0034992,DT,MIN,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-24 10:26:01+00:00
Todd Davis,00-0031427,LB,MIN,2020,16,REG,ribs,Doubtful,Did Not Participate,2020-12-24 10:26:18+00:00
Troy Dye,00-0036338,LB,MIN,2020,16,REG,concussion,Out,Did Not Participate,2020-12-24 10:26:25+00:00
Jalyn Holmes,00-0034264,DE,MIN,2020,16,REG,groin,Out,Did Not Participate,2020-12-24 10:26:39+00:00
Alexander Mattison,00-0034972,RB,MIN,2020,16,REG,concussion,Out,Did Not Participate,2020-12-24 10:26:50+00:00
Eric Kendricks,00-0031554,LB,MIN,2020,16,REG,calf,Out,Did Not Participate,2020-12-24 10:27:00+00:00
Kyle Rudolph,00-0027981,TE,MIN,2020,16,REG,foot,Out,Did Not Participate,2020-12-24 10:27:11+00:00
Darryl Roberts,00-0031628,CB,DET,2020,16,REG,hip,Questionable,Full Participation,2020-12-24 11:43:51+00:00
Jamie Collins,00-0030421,LB,DET,2020,16,REG,neck,Questionable,Did Not Participate,2020-12-24 11:43:51+00:00
Halapoulivaati Vaitai,00-0032785,T,DET,2020,16,REG,concussion,Questionable,Full Participation,2020-12-24 11:43:51+00:00
Jayron Kearse,00-0032454,S,DET,2020,16,REG,hip,Questionable,Limited Participation,2020-12-24 11:43:51+00:00
Matt Prater,00-0023853,K,DET,2020,16,REG,back,Questionable,Limited Participation,2020-12-24 11:43:51+00:00
Frank Ragnow,00-0034345,C,DET,2020,16,REG,throat,Questionable,Limited Participation,2020-12-24 11:43:51+00:00
Matthew Stafford,00-0026498,QB,DET,2020,16,REG,ribs,Questionable,Limited Participation,2020-12-24 11:43:51+00:00
Taylor Decker,00-0032381,T,DET,2020,16,REG,groin,Questionable,Limited Participation,2020-12-24 11:43:51+00:00
Tyrell Crosby,00-0034390,T,DET,2020,16,REG,ankle,Out,Did Not Participate,2020-12-24 11:43:58+00:00
Kenny Golladay,00-0033932,WR,DET,2020,16,REG,hip,Out,Did Not Participate,2020-12-24 11:44:06+00:00
Andrus Peat,00-0032203,G,NO,2020,16,REG,ankle,Questionable,Did Not Participate,2020-12-24 11:50:01+00:00
Trey Hendrickson,00-0033935,DE,NO,2020,16,REG,neck,Questionable,Did Not Participate,2020-12-24 11:50:01+00:00
Tre'Quan Smith,00-0034765,WR,NO,2020,16,REG,ankle,Out,Did Not Participate,2020-12-24 11:50:09+00:00
Nick Easton,00-0031765,G,NO,2020,16,REG,concussion,Out,Did Not Participate,2020-12-24 11:50:16+00:00
Marcus Williams,00-0033894,S,NO,2020,16,REG,ankle,Out,Did Not Participate,2020-12-24 11:50:24+00:00
Malcom Brown,00-0032261,DT,NO,2020,16,REG,calf,Questionable,Limited Participation,2020-12-24 11:53:20+00:00
Ereck Flowers,00-0032259,G,MIA,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-24 12:12:16+00:00
Mike Gesicki,00-0034829,TE,MIA,2020,16,REG,shoulder,Questionable,Limited Participation,2020-12-24 12:12:16+00:00
DeVante Parker,00-0031547,WR,MIA,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-24 12:12:16+00:00
Jakeem Grant,00-0032791,WR,MIA,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-24 12:12:16+00:00
Solomon Kindley,00-0036131,G,MIA,2020,16,REG,knee,Out,Did Not Participate,2020-12-24 12:12:34+00:00
Hroniss Grasu,00-0031561,C,SF,2020,16,REG,knee,Questionable,Limited Participation,2020-12-24 12:53:21+00:00
Javon Kinlaw,00-0036260,DT,SF,2020,16,REG,knee,Questionable,Limited Participation,2020-12-24 12:53:21+00:00
Tarvarius Moore,00-0034263,S,SF,2020,16,REG,knee,Questionable,Full Participation,2020-12-24 12:53:21+00:00
Dion Jordan,00-0030555,DE,SF,2020,16,REG,knee,Doubtful,Did Not Participate,2020-12-24 12:53:40+00:00
Raheem Mostert,00-0031687,RB,SF,2020,16,REG,ankle,Out,Did Not Participate,2020-12-24 12:53:57+00:00
Nick Mullens,00-0033319,QB,SF,2020,16,REG,elbow,Out,Did Not Participate,2020-12-24 12:54:05+00:00
Deebo Samuel,00-0035719,WR,SF,2020,16,REG,hamstring,Out,Did Not Participate,2020-12-24 12:54:12+00:00
Richard Sherman,00-0028092,CB,SF,2020,16,REG,calf,Out,Did Not Participate,2020-12-24 12:54:22+00:00
Jimmie Ward,00-0031298,S,SF,2020,16,REG,concussion,Out,Did Not Participate,2020-12-24 12:54:37+00:00
Maxx Williams,00-0031558,TE,ARI,2020,16,REG,ankle,Questionable,Did Not Participate,2020-12-24 13:01:14+00:00
Dre Kirkpatrick,00-0029560,CB,ARI,2020,16,REG,hamstring,Questionable,Did Not Participate,2020-12-24 13:01:14+00:00
Larry Fitzgerald,00-0022921,WR,ARI,2020,16,REG,groin,Questionable,Limited Participation,2020-12-24 13:01:14+00:00
Chase Edmonds,00-0034681,RB,ARI,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-24 13:01:14+00:00
Darrell Daniels,00-0033258,TE,ARI,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-24 13:01:14+00:00
Haason Reddick,00-0033875,LB,ARI,2020,16,REG,shoulder,Questionable,Limited Participation,2020-12-24 13:01:14+00:00
Justin Pugh,00-0030585,G,ARI,2020,16,REG,calf,Questionable,Limited Participation,2020-12-24 13:01:14+00:00
Kylie Fitts,00-0034404,LB,ARI,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-24 13:01:14+00:00
Dan Arnold,00-0034011,TE,ARI,2020,16,REG,back,Questionable,Limited Participation,2020-12-24 13:01:14+00:00
Jalen Thompson,00-0035705,S,ARI,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-24 13:01:14+00:00
Dennis Gardeck,00-0034473,LB,ARI,2020,16,REG,knee,Out,Did Not Participate,2020-12-24 13:01:29+00:00
Emmanuel Moseley,00-0034096,CB,SF,2020,16,REG,hamstring,Questionable,Full Participation,2020-12-24 13:11:23+00:00
Maurice Hurst,00-0034746,DT,LV,2020,16,REG,calf,Questionable,Limited Participation,2020-12-24 14:10:06+00:00
Clelin Ferrell,00-0035692,DE,LV,2020,16,REG,shoulder,Out,Did Not Participate,2020-12-24 14:10:18+00:00
James Robinson,00-0035831,RB,JAX,2020,16,REG,ankle,Questionable,Did Not Participate,2020-12-25 06:19:58+00:00
Collin Johnson,00-0036254,WR,JAX,2020,16,REG,hamstring,Out,Did Not Participate,2020-12-25 06:20:15+00:00
Sidney Jones,00-0033543,CB,JAX,2020,16,REG,achilles,Out,Did Not Participate,2020-12-25 06:20:24+00:00
Ricardo Allen,00-0031181,S,ATL,2020,16,REG,concussion,Questionable,Full Participation,2020-12-25 08:53:42+00:00
Brandon Powell,00-0034646,WR,ATL,2020,16,REG,foot,Questionable,Limited Participation,2020-12-25 08:54:04+00:00
Marlon Davidson,00-0036291,DT,ATL,2020,16,REG,knee,Questionable,Limited Participation,2020-12-25 08:54:21+00:00
Julio Jones,00-0027944,WR,ATL,2020,16,REG,hamstring,Out,Did Not Participate,2020-12-25 08:54:47+00:00
Darqueze Dennard,00-0031380,CB,ATL,2020,16,REG,quadricep,Out,Did Not Participate,2020-12-25 09:02:06+00:00
Alex Mack,00-0026997,C,ATL,2020,16,REG,concussion,Out,Did Not Participate,2020-12-25 09:02:49+00:00
James Carpenter,00-0027963,G,ATL,2020,16,REG,groin,Out,Did Not Participate,2020-12-25 09:03:07+00:00
Akiem Hicks,00-0029657,DT,CHI,2020,16,REG,ankle,Questionable,Did Not Participate,2020-12-25 09:27:12+00:00
Cordarrelle Patterson,00-0030578,WR,CHI,2020,16,REG,knee,Questionable,Did Not Participate,2020-12-25 09:27:12+00:00
Duke Shelley,00-0035696,CB,CHI,2020,16,REG,knee,Questionable,Limited Participation,2020-12-25 09:27:12+00:00
Deon Bush,00-0032774,S,CHI,2020,16,REG,foot,Questionable,Limited Participation,2020-12-25 09:27:12+00:00
Khalil Mack,00-0031040,LB,CHI,2020,16,REG,shoulder,Questionable,Limited Participation,2020-12-25 09:27:12+00:00
Allen Robinson,00-0031428,WR,CHI,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-25 09:27:12+00:00
Mario Edwards,00-0032265,DT,CHI,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-25 09:27:12+00:00
Demetrius Harris,00-0030155,TE,CHI,2020,16,REG,foot,Doubtful,Limited Participation,2020-12-25 09:27:47+00:00
Jaylon Johnson,00-0036292,CB,CHI,2020,16,REG,shoulder,Out,Did Not Participate,2020-12-25 09:27:56+00:00
Buster Skrine,00-0028075,CB,CHI,2020,16,REG,concussion,Out,Did Not Participate,2020-12-25 09:28:06+00:00
Bilal Nichols,00-0034387,DT,CHI,2020,16,REG,knee,Questionable,Limited Participation,2020-12-25 09:29:16+00:00
Antonio Gibson,00-0036328,RB,WAS,2020,16,REG,toe,Questionable,Limited Participation,2020-12-25 09:59:56+00:00
Alex Smith,00-0023436,QB,WAS,2020,16,REG,calf,Questionable,Full Participation,2020-12-25 09:59:56+00:00
Kevin Pierre-Louis,00-0031308,LB,WAS,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-25 09:59:56+00:00
Thomas Davis,00-0023448,LB,WAS,2020,16,REG,not injury related,Out,Did Not Participate,2020-12-25 10:00:02+00:00
Terry McLaurin,00-0035659,WR,WAS,2020,16,REG,ankle,Doubtful,Did Not Participate,2020-12-25 10:00:09+00:00
Bradley Chubb,00-0034832,DE,DEN,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-25 10:59:12+00:00
Royce Freeman,00-0034838,RB,DEN,2020,16,REG,hip,Questionable,Limited Participation,2020-12-25 10:59:12+00:00
DeShawn Williams,00-0031795,DT,DEN,2020,16,REG,knee,Questionable,Full Participation,2020-12-25 10:59:12+00:00
Nate Hairston,00-0033568,CB,DEN,2020,16,REG,toe,Questionable,Limited Participation,2020-12-25 10:59:12+00:00
Phillip Lindsay,00-0034109,RB,DEN,2020,16,REG,hip,Out,Did Not Participate,2020-12-25 10:59:26+00:00
Wyatt Teller,00-0034399,G,CLE,2020,16,REG,ankle,Out,Did Not Participate,2020-12-25 12:13:37+00:00
Malcolm Smith,00-0028180,LB,CLE,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-25 12:14:06+00:00
Fletcher Cox,00-0029653,DT,PHI,2020,16,REG,neck,Questionable,Did Not Participate,2020-12-25 12:17:15+00:00
Cameron Johnston,00-0033729,P,PHI,2020,16,REG,concussion,Questionable,Full Participation,2020-12-25 12:18:00+00:00
Josh Sweat,00-0034381,DE,PHI,2020,16,REG,wrist,Out,Did Not Participate,2020-12-25 12:18:36+00:00
Richard Rodgers,00-0031384,TE,PHI,2020,16,REG,ankle,Out,Did Not Participate,2020-12-25 12:18:55+00:00
Kevon Seymour,00-0032942,CB,PHI,2020,16,REG,knee,Out,Did Not Participate,2020-12-25 12:19:23+00:00
Frank Clark,00-0032210,DE,KC,2020,16,REG,illness,Questionable,Full Participation,2020-12-25 12:27:16+00:00
Tyreek Hill,00-0033040,WR,KC,2020,16,REG,hamstring,Questionable,Limited Participation,2020-12-25 12:27:16+00:00
Clyde Edwards-Helaire,00-0036360,RB,KC,2020,16,REG,ankle,Out,Did Not Participate,2020-12-25 12:29:37+00:00
Damien Wilson,00-0032215,LB,KC,2020,16,REG,knee,Out,Did Not Participate,2020-12-25 12:29:46+00:00
Phillip Gaines,00-0031015,CB,HOU,2020,16,REG,knee,Questionable,Limited Participation,2020-12-25 12:44:20+00:00
Duke Johnson,00-0032257,RB,HOU,2020,16,REG,neck,Out,Did Not Participate,2020-12-25 12:45:05+00:00
DeeJay Dallas,00-0036425,RB,SEA,2020,16,REG,ankle,Out,Did Not Participate,2020-12-25 12:46:48+00:00
Mike Iupati,00-0027869,G,SEA,2020,16,REG,neck,Doubtful,Did Not Participate,2020-12-25 12:47:08+00:00
Brandon Shell,00-0032420,T,SEA,2020,16,REG,ankle,Questionable,Limited Participation,2020-12-25 12:47:28+00:00
Damarious Randall,00-0032251,S,SEA,2020,16,REG,foot,Questionable,Did Not Participate,2020-12-25 12:47:43+00:00
Tyler Boyd,00-0033009,WR,CIN,2020,16,REG,concussion,Out,Did Not Participate,2020-12-25 12:47:54+00:00
Jordan Evans,00-0033790,LB,CIN,2020,16,REG,hamstring,Out,Did Not Participate,2020-12-25 12:48:06+00:00
B.J. Finney,00-0031779,C,CIN,2020,16,REG,abdomen,Out,Did Not Participate,2020-12-25 12:48:16+00:00
Logan Wilson,00-0036294,LB,CIN,2020,16,REG,ankle,Out,Did Not Participate,2020-12-25 12:48:25+00:00
Cam Akers,00-0036414,RB,LA,2020,16,REG,ankle,Out,Did Not Participate,2020-12-25 12:48:50+00:00
Chris Boswell,00-0031136,K,PIT,2020,16,REG,groin,Questionable,Did Not Participate,2020-12-25 12:50:05+00:00
Marcus Allen,00-0034335,S,PIT,2020,16,REG,neck,Questionable,Did Not Participate,2020-12-25 12:50:05+00:00
Olasunkanmi Adeniyi,00-0034204,LB,PIT,2020,16,REG,shoulder,Questionable,Limited Participation,2020-12-25 12:50:05+00:00
Anthony McFarland,00-0036336,RB,PIT,2020,16,REG,illness,Questionable,Did Not Participate,2020-12-25 12:50:05+00:00
Will Redmond,00-0033124,S,GB,2020,16,REG,concussion,Out,Did Not Participate,2020-12-25 12:51:29+00:00
Ulysees Gilbert,00-0035223,LB,PIT,2020,16,REG,ankle,Out,Did Not Participate,2020-12-25 12:51:33+00:00
Simon Stepaniak,00-0036242,G,GB,2020,16,REG,knee,Doubtful,Full Participation,2020-12-25 12:51:56+00:00
Jace Sternberger,00-0035671,TE,GB,2020,16,REG,concussion,Out,Did Not Participate,2020-12-25 12:52:05+00:00
Jamaal Williams,00-0033948,RB,GB,2020,16,REG,quadricep,Doubtful,Did Not Participate,2020-12-25 12:52:22+00:00
Jeff Smith,00-0035510,WR,NYJ,2020,16,REG,shoulder,Questionable,Limited Participation,2020-12-25 12:52:26+00:00
Javelin Guidry,00-0036149,CB,NYJ,2020,16,REG,knee,Doubtful,Did Not Participate,2020-12-25 12:52:39+00:00
