player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Lucas Patrick,00-0033082,G,GB,2017,14,REG,hand,Questionable,Full Participation,2017-12-08 12:35:28+00:00
Demetri Goodson,00-0031080,CB,GB,2017,14,REG,hamstring,Out,Did Not Participate,2017-12-08 12:35:48+00:00
Davon House,00-0028069,CB,GB,2017,14,REG,shoulder,Doubtful,Did Not Participate,2017-12-08 12:35:58+00:00
Mike Person,00-0028177,C,IND,2017,14,REG,ankle,Questionable,Limited Participation,2017-12-08 12:38:28+00:00
Denzelle Good,00-0031632,T,IND,2017,14,REG,illness,Questionable,Limited Participation,2017-12-08 12:38:28+00:00
Chris Milton,00-0032353,CB,IND,2017,14,REG,neck,Questionable,Did Not Participate,2017-12-08 12:38:28+00:00
Donte Moncrief,00-0031339,WR,IND,2017,14,REG,ankle,Out,Did Not Participate,2017-12-08 12:38:46+00:00
Rashaan Melvin,00-0029901,CB,IND,2017,14,REG,hand,Out,Did Not Participate,2017-12-08 12:39:07+00:00
Darrell Daniels,00-0033258,TE,IND,2017,14,REG,hamstring,Out,Did Not Participate,2017-12-08 12:39:20+00:00
Jeremy Maclin,00-0026995,WR,BAL,2017,14,REG,back,Questionable,Full Participation,2017-12-08 12:44:49+00:00
Jermaine Eluemunor,00-0033290,G,BAL,2017,14,REG,shoulder,Questionable,Full Participation,2017-12-08 12:44:49+00:00
C.J. Mosley,00-0031296,LB,BAL,2017,14,REG,neck,Questionable,Full Participation,2017-12-08 12:44:49+00:00
Za'Darius Smith,00-0031576,LB,BAL,2017,14,REG,shoulder,Doubtful,Did Not Participate,2017-12-08 12:44:58+00:00
Patrick Peterson,00-0027943,CB,ARI,2017,14,REG,hamstring,Questionable,Limited Participation,2017-12-08 12:46:30+00:00
Jared Veldheer,00-0027674,T,ARI,2017,14,REG,elbow,Questionable,Limited Participation,2017-12-08 12:46:30+00:00
Josh Mauro,00-0030883,DT,ARI,2017,14,REG,ankle,Questionable,Limited Participation,2017-12-08 12:46:30+00:00
J.J. Nelson,00-0032112,WR,ARI,2017,14,REG,knee,Questionable,Limited Participation,2017-12-08 12:46:30+00:00
Corey Peters,00-0027686,DT,ARI,2017,14,REG,ankle,Questionable,Limited Participation,2017-12-08 12:46:30+00:00
John Brown,00-0031051,WR,ARI,2017,14,REG,toe,Out,Did Not Participate,2017-12-08 12:47:04+00:00
Adrian Peterson,00-0025394,RB,ARI,2017,14,REG,neck,Out,Did Not Participate,2017-12-08 12:47:10+00:00
Trenton Brown,00-0032071,T,SF,2017,14,REG,shoulder,Questionable,Limited Participation,2017-12-08 13:02:33+00:00
Kam Chancellor,00-0027733,S,SEA,2017,14,REG,neck,Out,Did Not Participate,2017-12-08 13:06:15+00:00
Oday Aboushi,00-0030083,G,SEA,2017,14,REG,shoulder,Out,Did Not Participate,2017-12-08 13:08:26+00:00
Nazair Jones,00-0033934,DT,SEA,2017,14,REG,ankle,Out,Did Not Participate,2017-12-08 13:08:41+00:00
Dion Jordan,00-0030555,DE,SEA,2017,14,REG,neck,Questionable,Limited Participation,2017-12-08 13:08:57+00:00
Alec Ogletree,00-0030527,LB,LA,2017,14,REG,elbow,Questionable,Limited Participation,2017-12-08 13:24:10+00:00
Robert Woods,00-0030431,WR,LA,2017,14,REG,shoulder,Questionable,Limited Participation,2017-12-08 13:24:10+00:00
Connor Barwin,00-0027022,LB,LA,2017,14,REG,arm,Questionable,Limited Participation,2017-12-08 13:24:10+00:00
Dominique Hatfield,00-0033845,CB,LA,2017,14,REG,hip,Doubtful,Did Not Participate,2017-12-08 13:24:23+00:00
Joe Walker,00-0032809,LB,PHI,2017,14,REG,neck,Questionable,Full Participation,2017-12-08 14:27:28+00:00
Zach Ertz,00-0030061,TE,PHI,2017,14,REG,concussion,Questionable,Limited Participation,2017-12-08 14:27:28+00:00
Ryan Kelly,00-0032383,C,IND,2017,14,REG,concussion,Out,Full Participation,2017-12-08 14:54:42+00:00
Deatrich Wise,00-0033947,DE,NE,2017,14,REG,foot,Questionable,Limited Participation,2017-12-09 12:00:17+00:00
Brandon King,00-0031856,S,NE,2017,14,REG,hamstring,Questionable,Limited Participation,2017-12-09 12:00:17+00:00
Trey Flowers,00-0031566,DE,NE,2017,14,REG,ribs,Questionable,Limited Participation,2017-12-09 12:00:17+00:00
Dion Lewis,00-0028087,RB,NE,2017,14,REG,illness,Questionable,Limited Participation,2017-12-09 12:00:17+00:00
Marquis Flowers,00-0031290,LB,NE,2017,14,REG,knee,Questionable,Limited Participation,2017-12-09 12:00:17+00:00
Matt Slater,00-0026293,WR,NE,2017,14,REG,hamstring,Questionable,Limited Participation,2017-12-09 12:00:17+00:00
Stephon Gilmore,00-0029542,CB,NE,2017,14,REG,ankle,Questionable,Limited Participation,2017-12-09 12:00:17+00:00
Chris Hogan,00-0028237,WR,NE,2017,14,REG,shoulder,Questionable,Limited Participation,2017-12-09 12:00:17+00:00
Eric Rowe,00-0031555,CB,NE,2017,14,REG,groin,Questionable,Limited Participation,2017-12-09 12:00:17+00:00
Mike Gillislee,00-0030433,RB,NE,2017,14,REG,illness,Questionable,Did Not Participate,2017-12-09 12:00:17+00:00
LaAdrian Waddle,00-0029886,T,NE,2017,14,REG,ankle,Questionable,Limited Participation,2017-12-09 12:00:17+00:00
Marcus Cannon,00-0028076,T,NE,2017,14,REG,ankle,Out,Did Not Participate,2017-12-09 12:00:30+00:00
Kyle Van Noy,00-0031360,LB,NE,2017,14,REG,calf,Out,Did Not Participate,2017-12-09 12:00:39+00:00
Davon Godchaux,00-0033860,DT,MIA,2017,14,REG,knee,Questionable,Full Participation,2017-12-09 12:48:46+00:00
Michael Thomas,00-0028908,S,MIA,2017,14,REG,knee,Questionable,Did Not Participate,2017-12-09 12:48:46+00:00
Jermon Bushrod,00-0025512,G,MIA,2017,14,REG,foot,Out,Did Not Participate,2017-12-09 12:48:53+00:00
Matt Moore,00-0025708,QB,MIA,2017,14,REG,foot,Out,Did Not Participate,2017-12-09 12:49:04+00:00
Damien Williams,00-0030874,RB,MIA,2017,14,REG,shoulder,Out,Did Not Participate,2017-12-09 12:49:11+00:00
Cordrea Tankersley,00-0033462,CB,MIA,2017,14,REG,ankle,Doubtful,Did Not Participate,2017-12-09 12:49:29+00:00
Domata Peko,00-0024338,DT,DEN,2017,15,REG,knee,Questionable,Limited Participation,2017-12-13 10:50:39+00:00
Paxton Lynch,00-0033108,QB,DEN,2017,15,REG,ankle,Out,Did Not Participate,2017-12-13 10:50:51+00:00
Darrell Daniels,00-0033258,TE,IND,2017,15,REG,hamstring,Out,Limited Participation,2017-12-13 12:32:04+00:00
Nate Hairston,00-0033568,CB,IND,2017,15,REG,concussion,Out,Did Not Participate,2017-12-13 12:32:31+00:00
Ryan Kelly,00-0032383,C,IND,2017,15,REG,concussion,Out,Did Not Participate,2017-12-13 12:32:40+00:00
Rashaan Melvin,00-0029901,CB,IND,2017,15,REG,hand,Out,Limited Participation,2017-12-13 12:32:51+00:00
Donte Moncrief,00-0031339,WR,IND,2017,15,REG,ankle,Out,Did Not Participate,2017-12-13 12:33:03+00:00
DeAndre Houston-Carson,00-0032790,S,CHI,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-14 11:48:36+00:00
Adam Shaheen,00-0033896,TE,CHI,2017,15,REG,chest,Questionable,Limited Participation,2017-12-14 11:48:36+00:00
Adrian Amos,00-0031584,S,CHI,2017,15,REG,hamstring,Questionable,Limited Participation,2017-12-14 11:48:36+00:00
Eddie Goldman,00-0031551,DT,CHI,2017,15,REG,hip,Questionable,Limited Participation,2017-12-14 11:48:36+00:00
T.J. Lang,00-0027078,G,DET,2017,15,REG,foot,Questionable,Limited Participation,2017-12-14 12:02:23+00:00
Ezekiel Ansah,00-0030059,DE,DET,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-14 12:02:23+00:00
Emmett Cleary,00-0029821,T,DET,2017,15,REG,ankle,Questionable,Full Participation,2017-12-14 12:02:23+00:00
Travis Swanson,00-0031284,C,DET,2017,15,REG,concussion,Out,Did Not Participate,2017-12-14 12:02:45+00:00
Rick Wagner,00-0029893,T,DET,2017,15,REG,ankle,Out,Did Not Participate,2017-12-14 12:02:53+00:00
Tamba Hali,00-0024235,LB,KC,2017,15,REG,knee,Questionable,Did Not Participate,2017-12-14 12:19:58+00:00
Kevin Pierre-Louis,00-0031308,LB,KC,2017,15,REG,quadricep,Questionable,Full Participation,2017-12-14 12:19:58+00:00
Eric Murray,00-0033038,S,KC,2017,15,REG,ankle,Questionable,Full Participation,2017-12-14 12:19:58+00:00
Mitch Morse,00-0031936,C,KC,2017,15,REG,foot,Out,Did Not Participate,2017-12-14 12:20:34+00:00
Casey Hayward,00-0029261,CB,LAC,2017,15,REG,calf,Questionable,Did Not Participate,2017-12-14 13:24:54+00:00
Leonard Fournette,00-0033856,RB,JAX,2017,15,REG,quadricep,Questionable,Did Not Participate,2017-12-15 09:22:01+00:00
Allen Hurns,00-0030821,WR,JAX,2017,15,REG,ankle,Out,Did Not Participate,2017-12-15 09:22:13+00:00
Larry Pinkard,00-0031834,WR,JAX,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 09:22:22+00:00
Brandon Dixon,00-0031328,CB,NYG,2017,15,REG,heel,Questionable,Limited Participation,2017-12-15 10:09:53+00:00
Roger Lewis,00-0032659,WR,NYG,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 10:09:53+00:00
Travis Rudolph,00-0033717,WR,NYG,2017,15,REG,hamstring,Questionable,Limited Participation,2017-12-15 10:09:53+00:00
Nat Berhe,00-0031070,S,NYG,2017,15,REG,hamstring,Out,Did Not Participate,2017-12-15 10:10:02+00:00
Landon Collins,00-0032262,S,NYG,2017,15,REG,ankle,Doubtful,Did Not Participate,2017-12-15 10:10:09+00:00
Stefen Wisniewski,00-0027986,G,PHI,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 10:12:50+00:00
Kelvin Benjamin,00-0031359,WR,BUF,2017,15,REG,knee,Questionable,Limited Participation,2017-12-15 10:22:27+00:00
John Miller,00-0032149,G,BUF,2017,15,REG,ankle,Out,Did Not Participate,2017-12-15 10:24:00+00:00
Cordy Glenn,00-0029561,T,BUF,2017,15,REG,foot,Out,Did Not Participate,2017-12-15 10:24:08+00:00
Nathan Peterman,00-0033958,QB,BUF,2017,15,REG,concussion,Out,Full Participation,2017-12-15 10:24:15+00:00
Emmanuel Lamur,00-0029479,LB,MIN,2017,15,REG,foot,Questionable,Limited Participation,2017-12-15 10:26:08+00:00
Mackensie Alexander,00-0032389,CB,MIN,2017,15,REG,ribs,Out,Did Not Participate,2017-12-15 10:26:25+00:00
Kyle Rudolph,00-0027981,TE,MIN,2017,15,REG,ankle,Doubtful,Did Not Participate,2017-12-15 10:26:44+00:00
Blake Bell,00-0032062,TE,MIN,2017,15,REG,shoulder,Out,Did Not Participate,2017-12-15 10:26:57+00:00
Riley Reiff,00-0029672,T,MIN,2017,15,REG,ankle,Doubtful,Limited Participation,2017-12-15 10:27:13+00:00
Joe Mixon,00-0033897,RB,CIN,2017,15,REG,concussion,Questionable,Full Participation,2017-12-15 10:56:10+00:00
Shawn Williams,00-0030471,S,CIN,2017,15,REG,hamstring,Questionable,Full Participation,2017-12-15 10:56:10+00:00
Vontaze Burfict,00-0028912,LB,CIN,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 10:56:21+00:00
Dre Kirkpatrick,00-0029560,CB,CIN,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 10:56:27+00:00
Kevin Minter,00-0030382,LB,CIN,2017,15,REG,hamstring,Out,Did Not Participate,2017-12-15 10:56:34+00:00
Nick Vigil,00-0032892,LB,CIN,2017,15,REG,ankle,Out,Did Not Participate,2017-12-15 10:56:39+00:00
T.J. Johnson,00-0030126,C,CIN,2017,15,REG,chest,Doubtful,Full Participation,2017-12-15 11:27:04+00:00
Maurice Harris,00-0032362,WR,WAS,2017,15,REG,concussion,Questionable,Limited Participation,2017-12-15 11:31:50+00:00
Chase Roullier,00-0033529,C,WAS,2017,15,REG,hand,Questionable,Limited Participation,2017-12-15 11:31:50+00:00
Trent Williams,00-0027857,T,WAS,2017,15,REG,knee,Questionable,Did Not Participate,2017-12-15 11:31:50+00:00
Terrell McClain,00-0028003,DE,WAS,2017,15,REG,toe,Questionable,Limited Participation,2017-12-15 11:31:50+00:00
Ryan Anderson,00-0033525,LB,WAS,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 11:31:50+00:00
Morgan Moses,00-0031330,T,WAS,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 11:31:50+00:00
Ryan Grant,00-0031068,WR,WAS,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 11:31:50+00:00
Zach Brown,00-0029566,LB,WAS,2017,15,REG,illness,Out,Did Not Participate,2017-12-15 11:32:06+00:00
Montae Nicholson,00-0033527,S,WAS,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 11:32:10+00:00
James Hanna,00-0029634,TE,DAL,2017,15,REG,knee,Questionable,Limited Participation,2017-12-15 11:39:01+00:00
La'el Collins,00-0031534,T,DAL,2017,15,REG,back,Questionable,Limited Participation,2017-12-15 11:39:01+00:00
Maliek Collins,00-0033131,DT,DAL,2017,15,REG,foot,Questionable,Limited Participation,2017-12-15 11:39:01+00:00
Sean Lee,00-0027663,LB,DAL,2017,15,REG,hamstring,Questionable,Did Not Participate,2017-12-15 11:39:01+00:00
Brice Butler,00-0030516,WR,DAL,2017,15,REG,foot,Questionable,Did Not Participate,2017-12-15 11:39:01+00:00
Tyron Smith,00-0027947,T,DAL,2017,15,REG,back,Questionable,Limited Participation,2017-12-15 11:39:01+00:00
Brian Winters,00-0030066,G,NYJ,2017,15,REG,abdomen,Questionable,Limited Participation,2017-12-15 11:39:03+00:00
Justin Durant,00-0025435,LB,DAL,2017,15,REG,concussion,Out,Full Participation,2017-12-15 11:39:10+00:00
David Irving,00-0031997,DE,DAL,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 11:39:17+00:00
Muhammad Wilkerson,00-0027968,DE,NYJ,2017,15,REG,not injury related,Out,Did Not Participate,2017-12-15 11:39:19+00:00
Orlando Scandrick,00-0026283,CB,DAL,2017,15,REG,back,Out,Did Not Participate,2017-12-15 11:39:24+00:00
Matt Forte,00-0026184,RB,NYJ,2017,15,REG,knee,Questionable,Did Not Participate,2017-12-15 11:39:39+00:00
Jermaine Eluemunor,00-0033290,G,BAL,2017,15,REG,shoulder,Questionable,Full Participation,2017-12-15 11:51:17+00:00
Chris Moore,00-0032398,WR,BAL,2017,15,REG,hip,Questionable,Full Participation,2017-12-15 11:51:17+00:00
Za'Darius Smith,00-0031576,LB,BAL,2017,15,REG,shoulder,Questionable,Full Participation,2017-12-15 11:51:17+00:00
Maurice Canady,00-0032438,CB,BAL,2017,15,REG,knee,Questionable,Limited Participation,2017-12-15 11:51:17+00:00
Ryan Mallett,00-0028012,QB,BAL,2017,15,REG,hip,Questionable,Limited Participation,2017-12-15 11:51:17+00:00
Mike Wallace,00-0026901,WR,BAL,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 11:51:17+00:00
Ryan Jensen,00-0029895,C,BAL,2017,15,REG,ankle,Questionable,Full Participation,2017-12-15 11:51:17+00:00
Shaq Thompson,00-0031550,LB,CAR,2017,15,REG,foot,Out,Did Not Participate,2017-12-15 11:57:04+00:00
Trai Turner,00-0031362,G,CAR,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 11:57:18+00:00
Devin Funchess,00-0032055,WR,CAR,2017,15,REG,shoulder,Questionable,Did Not Participate,2017-12-15 11:57:37+00:00
Tyler Larsen,00-0030869,C,CAR,2017,15,REG,foot,Questionable,Did Not Participate,2017-12-15 11:57:59+00:00
Ted Ginn,00-0025396,WR,NO,2017,15,REG,ribs,Questionable,Limited Participation,2017-12-15 12:04:11+00:00
Andrus Peat,00-0032203,G,NO,2017,15,REG,groin,Questionable,Did Not Participate,2017-12-15 12:04:11+00:00
Trey Hendrickson,00-0033935,DE,NO,2017,15,REG,ankle,Out,Did Not Participate,2017-12-15 12:04:22+00:00
A.J. Klein,00-0030463,LB,NO,2017,15,REG,groin,Out,Did Not Participate,2017-12-15 12:04:39+00:00
Corey Peters,00-0027686,DT,ARI,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 12:11:25+00:00
Josh Mauro,00-0030883,DT,ARI,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 12:11:25+00:00
Jermaine Gresham,00-0027873,TE,ARI,2017,15,REG,illness,Questionable,Did Not Participate,2017-12-15 12:11:25+00:00
John Brown,00-0031051,WR,ARI,2017,15,REG,toe,Out,Limited Participation,2017-12-15 12:11:56+00:00
Gabe Martin,00-0031707,LB,ARI,2017,15,REG,hamstring,Out,Did Not Participate,2017-12-15 12:12:05+00:00
Adrian Peterson,00-0025394,RB,ARI,2017,15,REG,neck,Out,Did Not Participate,2017-12-15 12:12:14+00:00
Earl Watford,00-0030504,G,ARI,2017,15,REG,ankle,Out,Did Not Participate,2017-12-15 12:12:21+00:00
Xavien Howard,00-0033050,CB,MIA,2017,15,REG,illness,Questionable,Full Participation,2017-12-15 12:30:19+00:00
Andre Branch,00-0029600,DE,MIA,2017,15,REG,knee,Questionable,Limited Participation,2017-12-15 12:30:19+00:00
Jordan Phillips,00-0031557,DT,MIA,2017,15,REG,ankle,Questionable,Full Participation,2017-12-15 12:30:19+00:00
Jermon Bushrod,00-0025512,G,MIA,2017,15,REG,foot,Out,Did Not Participate,2017-12-15 12:30:28+00:00
Matt Moore,00-0025708,QB,MIA,2017,15,REG,foot,Doubtful,Limited Participation,2017-12-15 12:30:53+00:00
Cordrea Tankersley,00-0033462,CB,MIA,2017,15,REG,ankle,Doubtful,Limited Participation,2017-12-15 12:31:21+00:00
Michael Thomas,00-0028908,S,MIA,2017,15,REG,knee,Doubtful,Did Not Participate,2017-12-15 12:31:31+00:00
Damien Williams,00-0030874,RB,MIA,2017,15,REG,shoulder,Doubtful,Did Not Participate,2017-12-15 12:31:45+00:00
Brandon Allen,00-0032434,QB,LA,2017,15,REG,back,Doubtful,Did Not Participate,2017-12-15 12:33:54+00:00
Jadeveon Clowney,00-0031364,LB,HOU,2017,15,REG,knee,Questionable,Did Not Participate,2017-12-15 12:34:44+00:00
DeAndre Hopkins,00-0030564,WR,HOU,2017,15,REG,toe,Questionable,Did Not Participate,2017-12-15 12:34:57+00:00
MyCole Pruitt,00-0031585,TE,HOU,2017,15,REG,calf,Questionable,Limited Participation,2017-12-15 12:35:10+00:00
Kendall Lamm,00-0031921,T,HOU,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 12:35:30+00:00
Jelani Jenkins,00-0030384,LB,HOU,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 12:35:47+00:00
Braxton Miller,00-0033069,WR,HOU,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 12:36:01+00:00
Tom Savage,00-0031064,QB,HOU,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 12:36:10+00:00
Jake Ryan,00-0031578,LB,GB,2017,15,REG,knee,Questionable,Limited Participation,2017-12-15 12:53:00+00:00
Nick Perry,00-0029408,LB,GB,2017,15,REG,foot,Questionable,Limited Participation,2017-12-15 12:53:00+00:00
Jason Spriggs,00-0032766,T,GB,2017,15,REG,hip,Questionable,Limited Participation,2017-12-15 12:53:00+00:00
Demetri Goodson,00-0031080,CB,GB,2017,15,REG,hamstring,Questionable,Limited Participation,2017-12-15 12:53:00+00:00
Davon House,00-0028069,CB,GB,2017,15,REG,shoulder,Out,Did Not Participate,2017-12-15 12:53:16+00:00
Chris Hogan,00-0028237,WR,NE,2017,15,REG,shoulder,Questionable,Limited Participation,2017-12-15 12:55:19+00:00
Eric Lee,00-0032730,DE,NE,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 12:55:19+00:00
LaAdrian Waddle,00-0029886,T,NE,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 12:55:19+00:00
Kyle Van Noy,00-0031360,LB,NE,2017,15,REG,calf,Questionable,Limited Participation,2017-12-15 12:55:19+00:00
Matt Slater,00-0026293,WR,NE,2017,15,REG,hamstring,Questionable,Limited Participation,2017-12-15 12:55:19+00:00
Trey Flowers,00-0031566,DE,NE,2017,15,REG,ribs,Questionable,Limited Participation,2017-12-15 12:55:19+00:00
Deatrich Wise,00-0033947,DE,NE,2017,15,REG,foot,Questionable,Limited Participation,2017-12-15 12:55:19+00:00
David Harris,00-0025434,LB,NE,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 12:55:19+00:00
Brandon King,00-0031856,S,NE,2017,15,REG,hamstring,Questionable,Limited Participation,2017-12-15 12:55:19+00:00
Stephon Gilmore,00-0029542,CB,NE,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 12:55:19+00:00
Alan Branch,00-0025420,DT,NE,2017,15,REG,knee,Out,Did Not Participate,2017-12-15 12:55:29+00:00
Briean Boddy-Calhoun,00-0032517,CB,CLE,2017,15,REG,knee,Doubtful,Did Not Participate,2017-12-15 12:57:10+00:00
Joe Haden,00-0027860,CB,PIT,2017,15,REG,lower leg,Questionable,Limited Participation,2017-12-15 12:57:20+00:00
Coty Sensabaugh,00-0029529,CB,PIT,2017,15,REG,shoulder,Questionable,Full Participation,2017-12-15 12:57:20+00:00
JuJu Smith-Schuster,00-0033857,WR,PIT,2017,15,REG,hamstring,Questionable,Limited Participation,2017-12-15 12:57:20+00:00
Vance McDonald,00-0030470,TE,PIT,2017,15,REG,shoulder,Out,Did Not Participate,2017-12-15 12:57:38+00:00
Matt Hazel,00-0031315,WR,CLE,2017,15,REG,hamstring,Questionable,Limited Participation,2017-12-15 12:57:39+00:00
Darius Hillary,00-0032546,CB,CLE,2017,15,REG,knee,Questionable,Did Not Participate,2017-12-15 12:58:01+00:00
Jamar Taylor,00-0030484,CB,CLE,2017,15,REG,foot,Questionable,Did Not Participate,2017-12-15 12:58:19+00:00
Greg Mabin,00-0033430,CB,SF,2017,15,REG,calf,Questionable,Limited Participation,2017-12-15 13:04:32+00:00
Ahkello Witherspoon,00-0033783,CB,SF,2017,15,REG,knee,Questionable,Limited Participation,2017-12-15 13:04:32+00:00
Trenton Brown,00-0032071,T,SF,2017,15,REG,shoulder,Out,Did Not Participate,2017-12-15 13:04:39+00:00
Kam Chancellor,00-0027733,S,SEA,2017,15,REG,neck,Out,Did Not Participate,2017-12-15 13:08:20+00:00
K.J. Wright,00-0028037,LB,SEA,2017,15,REG,concussion,Doubtful,Did Not Participate,2017-12-15 13:08:34+00:00
Nazair Jones,00-0033934,DT,SEA,2017,15,REG,ankle,Doubtful,Did Not Participate,2017-12-15 13:08:46+00:00
Bobby Wagner,00-0029255,LB,SEA,2017,15,REG,hamstring,Questionable,Did Not Participate,2017-12-15 13:09:02+00:00
Phillip Supernaw,00-0028987,TE,TEN,2017,15,REG,ankle,Questionable,Limited Participation,2017-12-15 13:13:33+00:00
Johnathan Cyprien,00-0030538,S,TEN,2017,15,REG,back,Questionable,Did Not Participate,2017-12-15 13:13:33+00:00
Derrick Morgan,00-0027868,LB,TEN,2017,15,REG,knee,Out,Did Not Participate,2017-12-15 13:13:52+00:00
Jon Feliciano,00-0032151,G,OAK,2017,15,REG,concussion,Questionable,Limited Participation,2017-12-15 13:47:44+00:00
Denico Autry,00-0031254,DE,OAK,2017,15,REG,hand,Questionable,Full Participation,2017-12-15 13:47:44+00:00
Keith McGill,00-0031347,S,OAK,2017,15,REG,knee,Questionable,Limited Participation,2017-12-15 13:47:44+00:00
David Amerson,00-0030420,CB,OAK,2017,15,REG,foot,Doubtful,Did Not Participate,2017-12-15 13:47:55+00:00
Amari Cooper,00-0031544,WR,OAK,2017,15,REG,ankle,Out,Did Not Participate,2017-12-15 13:48:04+00:00
Mario Edwards,00-0032265,DE,OAK,2017,15,REG,ankle,Out,Did Not Participate,2017-12-15 13:48:10+00:00
Obi Melifonwu,00-0033900,S,OAK,2017,15,REG,hip,Out,Did Not Participate,2017-12-15 13:48:24+00:00
Clive Walford,00-0032256,TE,OAK,2017,15,REG,concussion,Out,Did Not Participate,2017-12-15 13:48:40+00:00
Tevin Coleman,00-0032058,RB,ATL,2017,15,REG,concussion,Out,Did Not Participate,2017-12-16 09:51:36+00:00
Andy Levitre,00-0027027,G,ATL,2017,15,REG,triceps,Out,Did Not Participate,2017-12-16 09:51:41+00:00
Josh Robinson,00-0029691,S,TB,2017,15,REG,hamstring,Questionable,Full Participation,2017-12-16 10:11:18+00:00
Donovan Smith,00-0032217,T,TB,2017,15,REG,shoulder,Questionable,Full Participation,2017-12-16 10:11:18+00:00
Clinton McDonald,00-0026964,DT,TB,2017,15,REG,back,Questionable,Full Participation,2017-12-16 10:11:18+00:00
J.R. Sweezy,00-0029146,G,TB,2017,15,REG,shin,Questionable,Limited Participation,2017-12-16 10:11:18+00:00
Lavonte David,00-0029562,LB,TB,2017,15,REG,hamstring,Out,Did Not Participate,2017-12-16 10:11:29+00:00
Vernon Hargreaves,00-0032758,CB,TB,2017,15,REG,hamstring,Out,Did Not Participate,2017-12-16 10:11:34+00:00
Gerald McCoy,00-0027856,DT,TB,2017,15,REG,biceps,Out,Did Not Participate,2017-12-16 10:11:42+00:00
Andrew Sendejo,00-0027914,S,MIN,2017,16,REG,ankle,Questionable,Full Participation,2017-12-21 11:18:53+00:00
Mackensie Alexander,00-0032389,CB,MIN,2017,16,REG,ribs,Questionable,Full Participation,2017-12-21 11:18:53+00:00
Riley Reiff,00-0029672,T,MIN,2017,16,REG,ankle,Questionable,Limited Participation,2017-12-21 11:18:53+00:00
Tramaine Brock,00-0027375,CB,MIN,2017,16,REG,foot,Out,Did Not Participate,2017-12-21 11:19:06+00:00
Rashaan Melvin,00-0029901,CB,IND,2017,16,REG,hand,Out,Limited Participation,2017-12-21 12:01:06+00:00
Donte Moncrief,00-0031339,WR,IND,2017,16,REG,ankle,Out,Did Not Participate,2017-12-21 12:01:22+00:00
Brandon Williams,00-0029793,TE,IND,2017,16,REG,concussion,Out,Did Not Participate,2017-12-21 12:01:45+00:00
Denzelle Good,00-0031632,T,IND,2017,16,REG,knee,Out,Did Not Participate,2017-12-21 12:02:02+00:00
Ronnie Stanley,00-0032965,T,BAL,2017,16,REG,illness,Questionable,Did Not Participate,2017-12-21 12:12:22+00:00
Maurice Canady,00-0032438,CB,BAL,2017,16,REG,knee,Questionable,Full Participation,2017-12-21 12:12:22+00:00
Carl Davis,00-0031938,DT,BAL,2017,16,REG,shoulder,Questionable,Full Participation,2017-12-21 12:12:22+00:00
Anthony Levine,00-0027539,S,BAL,2017,16,REG,thigh,Questionable,Limited Participation,2017-12-21 12:12:22+00:00
Jeremy Maclin,00-0026995,WR,BAL,2017,16,REG,knee,Doubtful,Did Not Participate,2017-12-21 12:12:35+00:00
Davon House,00-0028069,CB,GB,2017,16,REG,shoulder,Questionable,Limited Participation,2017-12-21 12:57:49+00:00
Clay Matthews,00-0027002,LB,GB,2017,16,REG,hamstring,Questionable,Did Not Participate,2017-12-21 12:57:49+00:00
Jahri Evans,00-0024323,G,GB,2017,16,REG,knee,Questionable,Did Not Participate,2017-12-21 12:57:49+00:00
Davante Adams,00-0031381,WR,GB,2017,16,REG,concussion,Out,Did Not Participate,2017-12-21 12:57:56+00:00
Demetri Goodson,00-0031080,CB,GB,2017,16,REG,hamstring,Out,Did Not Participate,2017-12-21 12:58:15+00:00
Nick Perry,00-0029408,LB,GB,2017,16,REG,ankle,Doubtful,Did Not Participate,2017-12-21 12:58:28+00:00
Jason Vander Laan,00-0032689,TE,IND,2017,16,REG,concussion,Out,Full Participation,2017-12-21 15:34:34+00:00
